8.057615553489839641e-03,-2.797565177298194043e-03,1.420957595976185713e-02,7.253897174921489222e-03,1.297695171283864968e-02,5.165339120828570801e-03
1.001061555348983952e-02,6.333392326157850048e-03,1.103557595976185565e-02,4.958414659945297592e-03,7.117764216038690792e-03,1.136674662684464959e-02
-2.050181946446240702e-03,1.507365733210977270e-02,-2.636424040238144039e-03,8.523269659369479140e-03,1.352167191746109914e-04,1.566339412082868449e-02
-6.297911946702237224e-03,1.092375732442986934e-02,-7.519424040238143793e-03,8.034382169929342801e-03,-6.260923285433329585e-03,1.410056412825258683e-02
-4.393371953550250994e-03,1.292556732999789945e-02,-1.215742404023814442e-02,3.200604665577370250e-03,-6.749350780633265809e-03,1.043863163017269211e-02
-9.635444292611580752e-05,3.843594824749832755e-03,-2.636424040238144039e-03,7.155864662505330605e-03,-4.998457885693665531e-04,6.434499122876597560e-03
3.907160551569784437e-03,-1.754307517691411356e-02,2.490575959761856008e-03,6.472452159433477771e-03,1.165875671866261828e-02,-1.475420870339430590e-03
8.838788050737794375e-03,-1.681086267403415074e-02,-3.368424040238144051e-03,6.667287169545348287e-03,1.561404671175070646e-02,-3.965423379107321095e-03
6.845430533618367813e-04,-1.573666517217812977e-02,2.246575959761855715e-03,8.474284661481316233e-03,1.283064671053462009e-02,-4.942455871747335888e-03
-4.637921950990218575e-03,-1.324666768101023968e-02,2.246575959761855715e-03,6.716837167753397786e-03,1.532115672026274425e-02,3.307741215965824544e-04
-4.833124449582200735e-03,4.673887319565930842e-03,-6.298424040238143930e-03,8.230454668201365662e-03,8.631201717766628922e-03,5.165131621788669053e-03
-4.344699443822274548e-03,1.800353232890981175e-02,-4.589424040238144348e-03,7.791044663849421188e-03,6.724567161026503634e-04,1.556542663241253580e-02
-1.452394462541570230e-04,1.771078483038190585e-02,3.467575959761856445e-03,6.277084671721448045e-03,-6.945857916414079763e-04,1.742139912799666249e-02
8.448295549393787171e-03,1.282770982142178960e-02,8.349575959761854765e-03,2.321749665833372500e-03,4.872329215270680518e-03,1.795819662940468381e-02
5.762818053553759798e-03,1.312089482026992243e-02,1.909257595976185384e-02,-5.295362831734635664e-03,3.114344205542785710e-03,1.903222913094055474e-02
2.393933047281839033e-03,9.751247327757827169e-03,1.884757595976185515e-02,-5.783487834934594035e-03,1.024285921975060312e-02,1.869068662268465880e-02
4.883978054129847063e-03,3.989724823213812270e-03,1.347657595976185438e-02,-6.567853298145714946e-04,2.230373672128675711e-02,8.339064122108587329e-03
-7.030124449582200036e-03,5.552219831149913382e-03,1.298857595976185553e-02,3.639807164169351836e-03,1.756696671463067044e-02,4.432964127228652268e-03
-1.952996445163017458e-02,9.409117332621763294e-03,9.570575959761856363e-03,1.042740467204131619e-02,1.234231671149470938e-02,7.655409122236665406e-03
-5.272234451374177393e-03,-6.215270169618207670e-03,5.908575959761856039e-03,2.097460716544939999e-02,1.312344422346255549e-02,7.801791632540532734e-03
2.344845546833753541e-03,-3.773765167058063235e-03,4.199575959761856457e-03,1.657988217312946627e-02,7.020606722822776875e-03,7.606964127228653741e-03
6.202398053105835293e-03,2.426942323597817454e-03,6.396575959761855758e-03,1.540761715853727898e-02,-2.159685786521341709e-03,1.068300662377261005e-02
1.147563555348976062e-02,8.328982321388454660e-05,-5.077424040238144066e-03,1.648235216711337742e-02,-3.087273284153347307e-03,9.169336623964642261e-03
5.665138049457812963e-03,8.323982705383555338e-05,-9.472424040238144535e-03,6.081744661289453791e-03,1.014574218598618231e-03,4.481834127996589534e-03
-5.223516953806254560e-03,7.358827326925858857e-03,-1.704042404023814461e-02,-3.195917837110665016e-03,6.044156720262744593e-03,6.679211631196703414e-03
-5.174556941518097287e-03,-2.455607673842149889e-03,-1.240242404023814485e-02,-5.002350329046561725e-03,5.750459213734661346e-03,3.700326627868660151e-03
-9.758394484302157501e-04,-9.291540169362209195e-03,-6.542424040238144223e-03,-3.537697829046669226e-03,2.259621671917461105e-02,-6.309618371811410997e-03
4.981240550545797813e-03,-1.236739768158605195e-02,6.396575959761855758e-03,-1.389012833014619322e-03,1.576065421757463086e-02,-5.576868378211329025e-03
2.100483046193745221e-03,-6.069072678194205664e-03,1.103557595976185565e-02,-5.490612834806635895e-03,1.273348921731870705e-02,4.774384126204640061e-03
1.514875550417800476e-03,-3.725230171410117818e-03,1.005857595976185521e-02,1.734471723614568889e-04,1.234273421245464519e-02,7.850526617628531684e-03
2.452105477298346242e-04,1.087446733134178264e-02,4.687575959761856176e-03,1.003259675497272969e-03,6.776369216422646266e-03,1.624952411596474605e-02
-4.149489449710198896e-03,2.322836232148590627e-02,5.420575959761855453e-03,2.566527166473387030e-03,-2.256668287097309336e-03,2.362190163433251083e-02
-1.073341949966205751e-03,2.352107483089391216e-02,4.687575959761856176e-03,8.132852169545420548e-03,2.333167223107709964e-04,1.551700913260472062e-02
3.914705532338351446e-04,9.311827326925859599e-03,1.513575959761856004e-03,5.886592172617459776e-03,-8.415407862653392912e-04,1.536999162198058634e-02
1.026088053297763425e-03,-1.609351723061730357e-04,8.349575959761854765e-03,-5.686195333078618297e-03,1.453471717510632089e-03,1.434470162409264178e-02
1.465848056369723623e-03,-7.924657671858176614e-03,1.005857595976185521e-02,-8.811092831990632174e-03,2.723449215398659161e-03,3.211644127228602263e-03
-1.951659445230144972e-03,-1.910621767845020746e-02,8.105575959761855340e-03,-3.976990337238667239e-03,1.297758921219864178e-02,-1.070412337469136763e-02
-6.541949445742151550e-03,-7.338332675122166866e-03,-3.368424040238144051e-03,1.394372163401342429e-03,3.944576719238731058e-03,-1.504986337776340402e-02
-4.442516943758275175e-03,-4.164527676722116177e-03,-1.313442404023814312e-02,9.060709666537387907e-03,-3.135938286841311561e-03,-1.016681587328338923e-02
-2.098234451374177655e-03,-6.166592674290148277e-03,-1.606442404023814691e-02,1.238081715956147744e-02,-5.186880789977272449e-03,-1.202221087622735649e-02
4.346905554001846000e-03,2.378232324109824138e-03,-1.044842404023814397e-02,8.718284661481317394e-03,-5.382395786009335631e-03,-1.124109587993943685e-02
1.709890552209821640e-03,8.042579822957808891e-03,-8.007424040238143512e-03,4.665954673257467940e-03,-1.363432328588133451e-02,-3.818775875843387346e-03
5.866780489458180842e-04,9.625973264778427390e-04,-9.274240402381441319e-04,-4.367815331542637680e-03,-1.104624328133738294e-02,-6.016028376163353591e-03
5.378630577777057664e-04,-9.047102670962188162e-03,-8.251424040238144672e-03,-1.144781533154263717e-02,-5.918893282617364998e-03,-7.822758376419353121e-03
-4.869219509902192669e-04,-8.851780168850085020e-03,-6.786424040238144516e-03,-1.623278783864668534e-02,-5.528075781913282735e-03,-4.209630875587382776e-03
-2.427469471501693399e-04,-1.186072678194205476e-03,2.734575959761855867e-03,-1.164259783301461321e-02,-6.260988279993258063e-03,-2.109963372643346158e-03
1.221860549009818470e-03,-1.722877675442132392e-03,2.246575959761855715e-03,-6.857517837750556899e-03,5.257117144386713042e-04,-4.551590877763335430e-03
-4.873519538701456474e-04,-1.116076756981294513e-04,1.079157595976185623e-02,-5.978997831606637503e-03,1.160456716102650516e-03,-2.159093373731386933e-03
-2.538329457006295413e-03,4.673364831405917366e-03,6.396575959761855758e-03,-1.003155533647065792e-02,-1.280730791897410382e-03,5.214036627356654491e-03
-1.414761948942192676e-03,3.159217322317801110e-03,1.152357595976185624e-02,-9.982495329302565334e-03,-1.084657773052239566e-04,1.405469119292551000e-03
1.368268044593874341e-03,1.253458982577385257e-02,5.420575959761855453e-03,-1.310771283045465349e-02,-4.845388277881425287e-03,-3.476985880707297166e-03
5.378630577777057664e-04,1.736848732468586690e-02,6.640575959761856918e-03,-9.933700337814557746e-03,-1.246216579112925833e-02,-1.914955877891335451e-03
3.430355524658250388e-04,1.150928982244580137e-02,-7.519424040238143793e-03,-6.467150339286693861e-03,-1.583177328844136839e-02,-6.455008771234019282e-04
2.393730550161796491e-03,-3.187607673842149467e-03,-1.020442404023814281e-02,-5.099582831222589097e-03,-1.080209329253742009e-02,-8.311383371619334576e-03
-1.366096955534123851e-03,-1.007254267813009752e-02,-1.484342404023814357e-02,-1.437715339222539815e-03,-1.094806329004127145e-02,-1.104608587302739406e-02
1.172495548881819297e-03,-1.705538767211417506e-02,-4.833424040238144641e-03,1.686907168009368213e-03,-5.479595788825284905e-03,-2.081173587430738478e-02
2.002513049777792167e-03,-2.491650767896221724e-02,-8.984424040238143949e-03,4.421517163657345297e-03,3.065096713094652564e-03,-3.194438588045145355e-02
-6.829369527822414312e-04,-2.066818767486616401e-02,-1.606442404023814691e-02,-1.828262827126536302e-03,-3.037432848573213065e-04,-2.901458587021131866e-02
-9.674444804622095440e-05,-1.012117017729810727e-02,-1.240242404023814485e-02,-8.469362831734633668e-03,-1.412216328236136874e-02,-1.314574337501137405e-02
-1.707926948110219043e-03,-1.604101742261483643e-04,-1.264642404023814427e-02,-8.566867836470575676e-03,-1.880951578984927514e-02,-7.969740866243482658e-03
-1.366151944334132937e-03,7.407812325133837118e-03,-2.880424040238144332e-03,-3.879482836342654922e-03,-2.086064078114527320e-02,-2.988830865347250065e-03
-1.952384446510160160e-03,1.448798732897388711e-02,-1.659424040238144035e-03,-8.566742833270614421e-03,-2.413239829484144922e-02,-5.967783846754989852e-04
-1.074141444267028879e-02,6.382174829485804703e-03,5.908575959761856039e-03,-1.017822533589458206e-02,-1.417076579624919168e-02,-2.451620880579298556e-03
-9.752644541901420855e-04,-5.287497673906152613e-03,6.640575959761856918e-03,-1.608651532898267011e-02,-1.036593280057397995e-03,-6.407298375907356097e-03
4.883615553489839903e-03,-5.287550175506171464e-03,1.079157595976185623e-02,-1.374255282763854266e-02,5.995184215014676826e-03,-1.441519587481937190e-02
9.863860548625777089e-03,-1.604626735861466543e-04,1.103557595976185565e-02,-1.247336783967069665e-02,-4.503357788412437265e-04,-1.421980587942743221e-02
1.049884805636972472e-02,-1.723090178322096060e-03,-1.954240402381441201e-04,-8.127020333718610462e-03,1.892894214502670834e-03,-1.197332087801932995e-02
6.641788050737796809e-03,-3.559701670582399581e-04,-4.101424040238143762e-03,1.540862163785422338e-03,-2.452928277369433030e-03,-3.721473375267368711e-03
-5.847044506062139269e-04,9.214669833709946550e-03,-4.101424040238143762e-03,1.443082162889335746e-03,-2.056746828613733452e-02,4.921051629148680273e-03
-2.537704450606213802e-03,1.043505732026977530e-02,-5.077424040238144066e-03,4.178096730014652094e-04,-2.051885828152927999e-02,-9.384858753313796154e-04
-3.416489449710198752e-03,-1.820557679538080528e-03,-5.810424040238144211e-03,1.979747170057341923e-03,-8.897920776665442164e-03,-9.580998373347391489e-03
1.967205444018769317e-04,-7.143242675570132122e-03,-6.786424040238144516e-03,-5.832502836342576616e-03,-1.002030328696930893e-02,-1.031342337910731363e-02
2.540135547345759651e-03,-6.947940170898112174e-03,-9.472424040238144535e-03,-2.951730340310706330e-03,-7.383830786777343877e-03,-1.397571837750740190e-02
-2.049529446766164449e-03,-1.627436267870621331e-02,-9.960424040238143387e-03,-4.074335327254537814e-03,1.454141718470721659e-03,-2.032318087302735152e-02
-1.512716953998143390e-03,-8.949635169746205862e-03,-1.606442404023814691e-02,-3.537685336406574954e-03,-2.061695781145385029e-03,-2.017672837360338575e-02
1.471305487538215537e-04,-6.605740179602080306e-03,-6.542424040238144223e-03,1.637892166601386500e-03,-1.914938286841312565e-03,-1.407315337936331304e-02
3.760510540945678770e-03,-1.100069517576217348e-02,-3.368424040238144051e-03,5.397604665577369551e-03,-3.282365782425288384e-03,-1.036241588403548700e-02
1.026875550417798155e-03,-7.533797679474222610e-03,1.025575959761855852e-03,7.595154663017337007e-03,-7.433957860093348691e-04,-6.113933369059295492e-03
2.589355544273877485e-03,4.331857316749967123e-03,2.002575959761855855e-03,-1.291407835958581496e-03,-9.971938286841312490e-03,5.165031629468571500e-03
7.129788050737795660e-03,1.458509483050979098e-02,4.931575959761856469e-03,-5.832515328982670888e-03,-1.124144078280936605e-02,7.899834127996590433e-03
-4.790694919819607489e-05,1.214414482218979970e-02,8.838575959761856352e-03,-4.464902835318642141e-03,-5.821323285881334006e-03,1.034139912799666473e-02
-1.024544448558187618e-03,1.155844982449382927e-02,7.815759597618558837e-04,-6.857380332630606812e-03,-3.379960785241324650e-03,1.004823912594863741e-02
-4.686991945678250712e-03,1.443918732212590150e-02,4.687575959761856176e-03,-3.195305334870595509e-03,2.137556708422748940e-03,6.923184126716608322e-03
-2.402244444548625596e-02,-1.608976687862176641e-04,6.396575959761855758e-03,3.690896680733669888e-04,9.070799214118675097e-03,3.261096627036604717e-03
-1.420790694919819505e-02,-1.617613017653018320e-02,8.105575959761855340e-03,3.445229671977451287e-03,1.698090921629469285e-02,-4.893208367779278839e-03
1.953978054129846750e-03,-1.222088267256213334e-02,6.396575959761855758e-03,7.155777160585305788e-03,1.331882171437467031e-02,-2.794053383395479762e-03
1.079173805457774547e-02,-1.207448267249816923e-02,1.513575959761856004e-03,1.345505966525740310e-02,2.723061713158688064e-03,1.454591622300663994e-03
1.538186054900981918e-02,-9.144520176018125154e-03,-1.411142404023814356e-02,1.413848216224944214e-02,-1.085570777945426071e-03,1.649664120572685855e-03
1.132922304926578701e-02,5.894189827565867595e-03,-1.826142404023814447e-02,1.345479216237732874e-02,-7.383843279737255239e-03,8.485094125692633701e-03
-1.903036947662176473e-03,1.546434982961389544e-02,-2.167942404023814537e-02,1.687519672489457521e-03,-1.002102079240941787e-02,1.483291912185258528e-02
-7.762474448302216640e-03,1.077659983524573151e-02,-9.716424040238143961e-03,-4.269997831606637054e-03,1.307814215526657744e-03,4.823351625372625240e-03
-2.440051951310178574e-03,-6.485851735861566502e-04,3.711575959761855871e-03,-8.517940334742596376e-03,1.200116170547878627e-02,5.263941208286833373e-04
3.370268054641852723e-03,-1.007241766821007599e-02,1.274457595976185610e-02,-7.736772836854661356e-03,1.785986421091862592e-02,-2.256893381347456484e-03
4.590643048241771842e-03,-1.622521516961809504e-02,1.347657595976185438e-02,-4.513987828406552244e-03,2.074106670951060549e-02,-8.360093371107327892e-03
5.860210547729833089e-03,-1.749488517614612021e-02,9.814575959761855789e-03,2.709221694173497702e-04,2.122960921335068779e-02,1.503119129148577926e-03
-1.945744406223149855e-04,2.573567323661879545e-03,-4.101424040238143762e-03,7.595572170697333092e-03,1.117071921514266146e-02,1.327114662319665329e-02
-4.002529446766165191e-03,2.195831731719773486e-02,-1.415424040238144176e-03,1.687304217517749186e-02,-1.133975787033348823e-03,2.494077663042869319e-02
-2.635574452142233279e-03,2.254489982705385961e-02,5.420575959761855453e-03,1.711670466045730338e-02,5.311444211942638154e-03,2.728419412057257049e-02
6.360430490738163897e-04,2.171459732647784344e-02,8.838575959761856352e-03,1.091572965988147140e-02,8.094636707398761635e-03,2.850522662217266565e-02
-8.288694512461787511e-04,9.653992329421805935e-03,2.348657595976185244e-02,2.218196683293639088e-04,4.480939218726616435e-03,2.743065912863658362e-02
2.491325552977832758e-03,-1.381025163986023679e-03,1.640657595976185296e-02,-1.926382841462721471e-03,9.608211709766610251e-03,1.380792163068469795e-02
-1.610314455214272369e-03,-5.971465182418259771e-03,1.616257595976185527e-02,2.322199668393405345e-03,1.493075172307878166e-02,4.481411620956572001e-03
-2.488929456878106496e-03,-5.335987677234110306e-03,-9.274240402381441319e-04,6.667649660905458284e-03,9.803261723398556948e-03,3.065561619484697548e-03
-2.196489449710199021e-03,-8.442201734581576862e-04,-4.345424040238144055e-03,8.718192169161352936e-03,8.827374208358749336e-03,-1.524660867267470243e-03
8.796580500337941241e-04,-1.104931767333014285e-02,-1.215742404023814442e-02,1.955824216493736237e-02,1.507689421450267124e-02,-6.748788368803299020e-03
1.514513049777789847e-03,-4.946042674610159721e-03,-3.857424040238143902e-03,1.970490966788139911e-02,1.483270671770271255e-02,-5.919268374947373595e-03
-9.266994438222745170e-04,6.430852324813863229e-03,1.269575959761855711e-03,1.496842466538540056e-02,1.239101921770262987e-02,1.356241338845154409e-04
